0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
24.4467,24.6233,24.6090,24.6565,23.4232,24.7042,24.1216,25.4158,63.2856,-46.4052,22.5144,25.0062,0.5700,24.0600,24.5300,23.6100,24.3800,4611600
24.4534,24.5633,24.6471,24.9510,23.2966,24.6600,24.0654,25.3033,54.7823,-29.4118,23.3188,26.5113,0.3600,23.4800,24.3400,22.9300,24.0700,4039400
24.4388,24.4033,24.6224,24.8991,23.3647,24.4692,24.0505,25.1011,56.0301,-19.0045,21.3047,25.7511,0.9600,24.1500,24.4300,23.4000,23.5300,4905400
24.3263,24.3317,24.5114,24.8568,23.5820,24.2567,23.9931,24.8708,60.4268,-3.3613,18.9410,23.6823,0.4300,23.2600,24.5800,22.7600,24.2900,6218900
24.0329,24.0633,24.2267,24.8609,24.1992,24.0208,23.9733,24.7005,66.8931,-13.1498,16.1045,20.6393,1.6100,21.9300,23.5000,21.8200,23.4500,6232000
23.7820,23.5700,23.9152,24.6814,24.5129,23.7150,23.7962,24.5780,63.0127,-6.1920,14.8745,18.6945,2.9600,22.1500,22.5900,21.3500,21.7000,8159600
23.5428,23.1667,23.5686,24.7887,24.9045,23.3092,23.5614,24.4597,60.2982,-14.0110,14.1955,18.7571,2.4200,23.9400,24.2500,20.9400,21.9600,18395700
23.3320,23.1000,23.2914,24.8935,24.8464,22.9292,23.4134,24.3629,57.4147,-28.8462,16.7490,19.0269,0.4000,23.9100,24.3700,23.2500,23.6700,4645200
23.2528,23.1467,23.1819,24.8505,24.8027,22.7767,23.4060,24.2764,52.3959,-11.3757,16.8145,17.8777,-0.2800,22.8500,24.7200,22.3600,23.8100,7622300
22.8379,22.8883,22.7814,24.4732,24.8318,22.8417,23.4049,24.1766,60.7998,-33.5979,17.7762,16.9404,1.5500,21.6600,22.9500,21.5000,22.7400,7258500
22.5930,22.5633,22.5281,24.1477,24.6050,22.9200,23.3571,24.0250,54.0050,-79.8942,18.9304,16.9024,1.9500,22.9200,23.0000,21.4500,21.5000,7977700
22.9502,22.8017,22.8429,23.8155,24.7823,22.9233,23.3507,23.8839,34.2051,-73.0159,18.7140,16.4548,-1.4300,23.2000,23.2000,22.3500,23.1300,5097200
23.3463,22.9117,23.1148,23.5029,25.0041,22.7408,23.4245,23.8033,36.1308,-32.1101,21.6569,19.2029,-0.6600,23.7600,23.9000,22.4800,22.6200,6968900
23.2168,22.9500,22.9090,23.4128,25.0747,22.6933,23.4487,23.8112,52.2540,-33.1445,25.6362,21.2253,-0.2300,24.9800,24.9800,23.8500,23.9000,4646200
22.9795,23.0817,22.7010,22.6470,24.7033,22.9492,23.4470,23.8354,53.8949,-65.8730,28.3425,23.0594,-0.7900,25.0500,25.2300,24.3800,24.6000,4645900
23.0753,23.4600,22.9067,22.0810,24.3950,23.4608,23.4399,23.9325,42.3687,-98.6807,31.5900,25.2602,-2.2700,24.7300,25.2400,24.6500,25.0100,5587000
23.7054,23.9950,23.6195,22.5906,24.0689,24.0500,23.5098,24.1436,24.0263,-73.0104,35.2191,26.9666,-3.2100,24.6600,25.0400,24.4500,24.7100,4005000
23.9355,24.3033,23.9548,23.2389,23.7558,24.4708,24.0633,24.3919,36.8866,-94.9275,33.7555,27.7062,-1.8500,23.9300,25.0000,23.7400,24.9800,7117900
24.4618,24.5383,24.5029,22.9369,23.7561,24.6875,24.2263,24.6297,26.6497,-71.6578,31.9993,28.8177,-1.4100,24.4100,24.6400,23.3700,24.0300,6345200
24.6865,24.6050,24.7043,22.3504,22.7767,24.6708,24.3647,24.8107,40.3318,-35.9375,37.4246,32.8836,-0.4000,24.6500,25.2900,24.0800,24.3000,6211300
24.7210,24.6167,24.7090,22.2903,21.9413,24.5608,24.3751,24.8898,52.6507,-37.1648,43.9351,37.7626,-0.0700,25.6100,25.9800,24.1500,24.6700,10671000
24.6055,24.6900,24.6176,23.2365,22.5474,24.5375,24.3736,24.9008,61.8752,-48.6590,38.8079,37.0135,-0.4400,25.0900,25.9800,25.0800,25.4500,8158700
24.5636,24.7967,24.6424,23.5093,23.4307,24.6833,24.3580,24.8509,57.3152,-38.3142,32.6553,33.2054,-0.6400,24.3200,25.5200,24.2000,25.3500,9328100
24.3971,24.7017,24.5629,24.3912,23.0331,24.8417,24.3425,24.7902,62.9634,-74.7126,27.5959,29.7976,0.5700,24.9600,24.9600,24.3400,24.4100,7112600
24.5439,24.8167,24.7876,24.8124,22.1357,24.9650,24.3246,24.7097,47.9128,-88.4211,21.9298,29.6772,-0.6900,24.1600,24.7300,24.1100,24.7200,8365100
24.6415,24.7817,24.9252,24.9320,21.8340,24.8650,24.3389,24.5984,53.0153,-43.0921,21.5951,32.7651,0.2100,23.0700,24.1400,22.9400,24.0900,8421000
24.6301,24.5150,24.8810,24.7852,22.9138,24.5658,24.3393,24.4590,60.3554,-16.9329,25.9037,32.3558,1.6000,23.2200,23.5400,22.8500,23.0700,4291500
24.3021,24.1517,24.5100,24.7735,23.1001,24.1675,24.3017,24.2368,79.7538,-6.0714,28.0457,30.3505,2.1800,23.4000,23.5500,22.7200,23.2700,3329400
23.8830,23.8017,24.0676,24.5244,24.1741,23.7600,23.9676,23.9398,79.0338,-23.9130,32.3639,29.9799,2.1000,22.8900,23.4200,22.6600,23.2500,3319900
23.6722,23.6017,23.8367,24.8689,24.7049,23.4692,23.5761,23.6126,70.9391,-0.4831,37.8727,29.9012,1.2000,22.9100,23.5100,22.9000,23.2100,6142900
23.2531,23.3183,23.4362,25.1941,24.8664,23.2692,23.4265,23.3151,79.3596,-1.9608,43.5400,32.5675,1.7000,23.0400,23.0400,21.5900,23.0200,7915700
22.9183,22.9400,23.1076,25.3923,24.6622,23.0708,22.8597,23.0506,74.1664,-24.4898,48.1918,37.0478,2.2700,22.2700,22.3700,21.8200,21.8200,5844900
22.8576,22.7900,23.0276,25.0413,24.6314,22.8558,22.2475,22.8335,60.8901,-14.2857,53.1045,40.5751,0.9000,22.0000,22.6000,21.9600,22.1700,6050200
22.6927,22.6583,22.8529,24.4987,24.2428,22.5842,22.1432,22.6773,66.4719,-13.5417,47.9865,40.1752,0.7900,21.9700,22.7400,21.8700,22.4800,11796000
22.4697,22.2467,22.5662,24.3234,24.6726,22.2467,22.0397,22.5997,66.2138,-9.9668,42.8031,40.3379,2.4700,21.4100,21.4100,20.5000,20.7800,10123100
22.1736,21.9950,22.2190,23.7456,25.1467,21.9892,21.7203,22.7008,65.7747,-0.7874,38.1258,40.8329,1.5100,21.3200,21.7600,21.2100,21.7000,5184300
21.8351,21.6833,21.8371,23.2730,25.5357,21.7075,21.6130,22.8955,63.9185,-41.0714,33.2740,40.7329,1.8700,21.0100,21.4000,20.9000,21.1500,7428500
21.8411,21.5550,21.7614,23.2936,25.2189,21.4933,21.4854,23.0209,49.5042,-25.4464,29.8353,41.4699,0.7700,21.3900,21.8400,20.6000,21.0500,6228600
21.7095,21.3983,21.5410,23.1381,24.6239,21.3267,21.4739,23.1253,54.8279,-10.4839,29.3448,38.6657,0.9400,21.2200,21.4700,20.2600,21.2300,8084600
21.4014,21.2600,21.1924,22.8704,24.5341,21.2408,21.4401,23.3886,59.5551,-80.5243,28.7563,35.7797,0.8300,22.8000,22.9300,21.2800,21.6500,5854200
21.6499,21.5650,21.4167,22.4384,23.8820,21.3958,21.3996,23.8204,33.2580,-48.3871,28.8417,33.4837,-1.8300,22.7500,23.0500,22.4600,22.6100,8036400
21.6299,21.7650,21.4352,21.8672,23.3262,21.6675,21.5297,24.2737,47.0561,-76.2032,26.4080,29.8410,-1.2000,23.7200,24.0000,22.7500,22.9000,7939000
21.8218,22.1883,21.7319,21.8921,23.4492,22.1483,21.5053,24.5910,33.2622,-78.8770,25.7558,27.7956,-2.5400,23.3400,23.9500,22.9900,23.6900,7321000
22.1306,22.6100,22.1776,21.6494,23.3654,22.6683,21.7304,24.8334,30.5194,-74.0642,29.1369,29.2409,-2.5300,23.7500,23.7500,22.7700,23.5800,10928700
22.4908,22.9550,22.6705,21.0090,23.1439,23.0917,22.1519,24.9144,32.5244,-86.3971,32.0111,30.3837,-2.0700,22.0500,23.3000,21.9600,23.3000,9455300
22.8271,22.9967,23.0552,21.3491,22.6854,23.2267,22.4623,24.9212,37.2876,-64.0553,35.4602,32.1509,-0.2500,22.5100,22.6600,21.8300,21.9000,2460400
22.9140,22.9667,23.1571,21.1887,21.9804,23.0958,22.4712,24.9133,51.7134,-50.6912,35.9781,31.1930,0.1800,21.9700,23.0000,21.9600,22.4300,5341500
