0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
88.8163,88.9867,89.2290,90.5555,90.0479,89.0358,88.3354,86.1651,79.2484,-18.1818,57.4335,47.7798,1.1700,88.2500,88.8500,87.2500,88.6300,3140000
88.5428,88.7200,89.0062,90.4626,89.6778,88.6725,88.2256,85.9754,77.2413,-13.4884,67.2074,54.0733,1.6000,85.7000,88.0400,85.7000,87.9000,2731900
88.1920,88.1917,88.6552,90.7314,88.6953,88.2258,88.0922,85.9863,76.7414,-3.9627,74.6310,58.1017,3.1700,86.1800,86.8100,85.5000,86.2500,1938300
87.6208,87.6183,88.0833,90.3891,88.7152,87.7225,87.8244,86.2285,80.4216,-12.5261,81.6980,62.5325,3.4400,85.5200,86.2400,84.9100,86.1800,2311300
87.0291,87.0183,87.4886,90.0400,89.5594,87.1017,87.3733,86.6989,78.1515,-27.8243,79.1783,64.5470,3.6000,84.4400,85.5000,84.2000,85.5000,2841800
86.7807,86.4833,87.1552,89.8550,90.3282,86.4300,86.9240,87.3398,70.0935,-4.7312,76.6883,67.0609,3.2100,85.0000,85.4000,84.2800,84.4400,2618300
86.0410,85.8783,86.3690,89.7235,90.2146,85.7767,86.7512,87.9538,88.4707,-3.3816,73.9141,70.5608,3.6300,83.9300,85.1000,83.9000,85.0000,2699700
85.2974,85.2583,85.6143,89.4940,90.6492,85.2175,86.0375,88.3817,86.2296,-18.3607,71.1696,72.9003,3.7200,84.4000,84.7500,83.7600,84.1800,2050100
84.9164,84.8667,85.2190,88.8724,90.2866,84.8133,85.3201,88.7820,78.2755,-1.8576,67.8761,74.7871,2.3500,83.5000,84.7400,83.0100,83.9000,3007200
84.4110,84.4533,84.7257,88.1897,89.9081,84.4517,85.0531,89.2081,77.8227,-0.0000,64.1252,71.6517,2.4800,82.2000,83.7500,82.1500,83.7000,3222300
83.9754,83.8883,84.2652,88.1572,89.7663,84.0158,84.7170,89.5926,73.3202,-28.2353,59.7041,68.1962,3.3900,82.1000,83.4000,82.0000,82.1100,2558700
83.7895,83.4400,83.9795,87.2284,89.7413,83.5108,84.4312,89.9355,63.7637,-2.3256,55.0853,64.4997,2.6900,81.7500,81.7500,80.8000,81.7500,2351900
83.3053,82.8817,83.3743,86.2161,89.6403,82.8800,84.4284,90.0471,75.7014,-14.4304,49.6767,60.4231,3.3500,81.9000,82.3000,81.1100,81.6500,2165700
