0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
118.2571,118.7183,119.3643,117.9021,114.5836,119.1792,118.2857,114.3008,51.9660,-26.9714,22.0790,28.4932,2.6600,114.8500,117.1100,113.1200,114.7300,9890750
117.7559,117.3283,118.7410,116.8080,114.9069,117.9375,118.3333,115.1530,66.7387,-21.3254,25.1178,28.7175,8.3400,111.7650,111.9900,110.1000,111.1700,10572032
117.1143,116.0433,117.7933,116.7119,117.3694,116.1392,117.9338,115.7011,66.1717,-2.2686,29.2610,28.8276,7.7100,111.7100,112.5000,111.0500,111.6500,7429840
115.6120,114.3733,115.9371,117.5457,117.2755,114.0525,117.5532,116.0947,77.2139,-6.6840,30.2263,26.5996,10.0200,109.6200,111.1500,108.1500,110.8500,7523837
114.2969,112.7117,114.1690,119.1838,118.8926,112.2908,115.5871,116.4369,72.1638,-6.0181,35.9907,29.2786,9.9700,112.0400,112.0700,107.5400,108.9300,8598335
112.4396,111.4767,112.0367,120.1490,117.8526,111.1633,113.6260,116.8856,72.4354,-24.8694,42.6442,32.3616,7.4100,110.6300,112.4700,109.6591,111.5300,8035522
111.5235,110.9517,110.9571,119.9035,116.2756,110.7042,112.6534,117.3677,58.8494,-38.0546,44.4642,34.7910,3.1500,111.3600,113.4000,110.4300,111.5800,5734029
111.6648,110.7917,110.8490,119.4793,115.9097,110.6750,112.4952,117.7727,36.9513,-38.0558,48.4159,38.8385,0.9600,113.7200,114.1750,110.0700,110.2100,8035224
111.6708,111.0833,110.6871,117.4207,116.8194,110.9883,112.5235,117.9356,39.3012,-59.5355,47.8224,39.0243,-1.7500,115.7200,115.7200,112.0500,113.4000,8095268
111.9991,112.1433,111.0567,115.5138,119.0452,111.7808,112.5497,117.7847,33.4206,-87.3059,48.0029,41.9968,-6.3600,118.1000,118.4900,116.4800,117.2100,5644939
113.2267,113.6783,112.4133,112.2861,120.6726,113.1733,112.8036,117.3063,17.4195,-80.5133,50.4310,46.5376,-9.2100,117.3700,119.2600,117.3700,118.1400,7944399
113.9054,114.6683,113.3100,110.3924,120.8921,114.7983,114.3056,116.6933,23.9018,-83.5691,53.3447,48.9044,-5.9400,117.4200,118.1400,116.0500,117.4700,7391635
114.8355,115.6200,114.4643,110.2228,121.0807,116.2742,114.9052,116.3399,24.0452,-98.4766,60.4408,54.4284,-5.7100,117.2100,117.6900,116.0200,117.2900,6978670
116.6858,116.8367,116.3576,109.6578,119.1064,117.2283,115.5509,116.2406,11.9889,-81.2760,61.6672,54.7448,-7.3000,117.0900,117.6800,116.3400,117.5100,4846133
118.0001,117.4267,117.5081,109.5092,117.2821,117.4775,117.9028,116.4958,17.3250,-63.2716,64.5756,56.2893,-3.5400,117.7000,118.8600,116.9100,116.9400,6047283
118.3161,117.5200,117.5967,110.9686,113.3912,117.4275,118.7535,117.0522,31.1036,-42.0765,61.3335,55.8823,-0.5600,119.5300,119.6800,116.1800,117.7700,7450700
118.3865,117.5683,117.4333,111.4227,110.9620,117.4475,118.7960,117.6028,37.1065,-77.3791,57.4430,55.3938,-0.2900,122.4300,122.4300,117.5400,118.4300,8590022
118.7532,118.4233,117.7057,112.2899,110.7091,117.9917,118.8057,118.0010,28.8642,-89.0328,54.0513,57.2461,-5.1300,127.2300,127.6000,122.4600,122.6000,6504440
119.3384,120.0117,118.4833,114.9721,109.7678,119.3342,119.3286,118.0776,26.7140,-88.3538,50.5546,56.1109,-9.5300,125.5100,127.4400,125.0700,126.8200,6797889
