0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
16.7385,17.0150,16.8657,16.4004,16.7234,17.0525,17.0107,15.2819,48.4481,-71.6867,18.5369,19.2133,-0.4600,17.0100,17.2700,16.5300,17.0000,74333800
16.7379,17.0200,16.9457,16.3620,16.3889,17.1942,17.0235,15.2712,52.4528,-78.1095,18.6849,16.8710,-0.0300,16.4200,16.9200,15.9200,16.7700,72915100
16.8890,17.0450,17.1414,16.6832,16.4718,17.1717,17.0249,15.2597,45.2929,-57.7114,19.3912,16.0144,-0.1500,16.3300,16.6500,16.1100,16.5100,66517800
16.9366,16.9967,17.2062,16.6306,16.2575,16.9858,17.0313,15.2921,52.3856,-17.4658,20.5658,17.0284,0.2900,15.1800,16.5500,15.0100,16.4800,93030100
16.7432,16.5933,16.9700,16.7211,16.4374,16.6333,17.0365,15.4352,66.0505,-3.5519,20.8869,18.1914,2.4200,14.5000,15.0400,14.2700,15.0000,82479300
16.3205,16.0050,16.4571,16.8502,16.3183,16.1483,16.8923,15.6611,75.6664,-8.9109,21.2722,19.9045,3.5300,14.5000,14.9900,14.2400,14.2700,100935200
16.0488,15.5450,16.0414,16.8937,16.2111,15.5842,16.1661,15.9171,67.3195,-5.4152,23.6845,21.1847,2.7600,15.6600,15.7100,14.1500,14.2400,122395000
15.7603,15.3333,15.6310,17.2583,16.6088,15.1050,15.4989,16.1995,64.3933,-5.6000,26.4746,22.9329,1.2700,15.7500,16.0000,15.3900,15.5000,66791300
15.4604,15.1817,15.2514,17.5012,16.5037,14.8842,15.4019,16.4420,61.1132,-2.9167,30.6816,25.6237,0.9100,15.3600,15.7100,15.1000,15.6000,70102100
15.0525,14.9750,14.8214,17.3403,16.5877,14.9333,15.3479,16.6450,60.7657,-54.0541,36.7335,28.8102,1.2400,15.2500,15.4700,14.2500,15.2400,124883000
15.0736,14.9933,14.8195,16.7337,16.7359,15.1367,15.2705,16.7153,37.9791,-94.3925,38.7651,30.0187,-0.1100,16.2400,16.2900,15.0000,15.1100,106466000
15.3950,15.3967,15.1414,16.3554,16.7777,15.3892,15.2727,16.7370,18.5306,-96.7273,37.7716,30.7281,-2.4200,16.9000,16.9000,16.1800,16.6900,74671800
15.8570,15.8250,15.5943,15.9011,17.3094,15.6617,15.5822,16.6998,17.6462,-54.8736,39.8637,33.1692,-2.5700,16.6100,17.0200,16.5700,16.8100,58196000
15.9997,16.0900,15.7629,15.3576,17.7681,16.0158,16.0306,16.6535,28.4592,-58.9666,44.5268,37.6042,-1.5900,17.5400,17.5400,17.0400,17.0900,62729700
16.1596,16.4000,15.9914,14.5008,17.7465,16.4667,16.1559,16.5717,29.6613,-71.0526,51.8783,44.3059,-1.8600,17.6100,17.6700,17.3200,17.4600,53623000
16.5275,16.7800,16.4314,14.3222,17.1185,16.8858,16.3042,16.4664,19.4550,-95.8801,61.3191,50.0421,-2.2800,17.4200,17.6400,17.3400,17.5200,59732100
17.0945,17.1383,17.0110,14.6645,16.7876,17.1883,16.9187,16.4502,15.7774,-65.7718,60.5822,49.1769,-2.1500,17.3300,17.6100,17.0900,17.2600,62451400
17.2563,17.3050,17.1867,15.2963,16.3403,17.3450,17.7007,16.4841,29.3501,-78.9474,59.0186,49.4412,-1.0000,16.9300,17.7100,16.7600,17.6900,77809800
17.4348,17.2967,17.3257,15.3576,15.7289,17.3742,17.9730,16.5282,31.0402,-43.0556,57.1423,50.8345,0.0500,17.2600,17.3000,16.2700,16.7600,121511000
17.5728,17.2917,17.3833,15.4205,14.5717,17.3275,17.9800,16.6056,34.9538,-31.2139,58.3617,55.1200,0.0300,17.9200,18.0000,17.0200,17.0600,160137000
17.6179,17.4833,17.3900,15.8605,14.2218,17.3433,17.9847,16.6801,40.5892,-58.0537,56.2040,58.7615,-1.1500,19.2300,19.2500,18.2700,18.6100,112316300
17.6570,17.6467,17.4262,16.7277,14.5448,17.4850,18.0229,16.7796,41.4933,-66.7785,50.5659,55.5740,-0.9800,18.0700,18.9600,18.0000,18.5000,78978700
17.8159,17.8217,17.5867,16.9046,15.2985,17.7942,18.0508,16.8797,36.3761,-52.3490,44.7573,51.8879,-1.0500,19.0000,19.2000,18.0000,18.3100,57184800
17.8662,18.0750,17.6967,17.1210,15.2792,18.1700,18.1012,16.9324,41.3620,-86.8633,40.5292,48.8357,-1.5200,20.0000,20.0000,19.1000,19.2100,53772000
18.3087,18.5817,18.2171,17.2713,15.2137,18.5775,18.1402,16.9799,22.1239,-98.6577,37.0055,47.6836,-3.0400,19.4800,19.8100,19.0400,19.8000,62995800
18.8081,18.9617,18.7605,17.2410,15.6433,18.9258,18.7956,16.9812,24.2638,-69.5000,35.2529,45.7284,-2.2800,19.2600,19.3600,18.2400,19.3400,84758500
