0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
47.8046,47.7183,47.8495,49.9164,52.6460,47.7875,47.3924,53.7781,69.3462,-22.6131,48.2563,57.6689,1.6900,47.1000,47.1900,46.3500,46.9500,5753500
47.7704,47.6600,47.7838,49.2548,52.6844,47.6550,47.0731,53.6001,56.8124,-12.0879,41.4205,55.2266,0.3500,47.1500,48.0000,47.1200,47.5400,3914600
47.6985,47.6017,47.6843,48.9331,52.5541,47.5275,47.0543,53.5057,58.4044,-4.3956,34.3837,49.6856,0.3500,47.5200,47.9200,47.2500,47.6000,4350000
47.5420,47.5483,47.5295,48.5470,51.7372,47.4767,47.0338,53.4176,61.7702,-40.0000,28.9270,44.5854,0.3200,48.1100,48.4000,47.2000,47.7700,4623300
47.5268,47.6867,47.5600,48.3188,51.0383,47.5933,47.0121,53.3643,53.6639,-28.5714,24.0720,39.3116,-0.8300,46.9600,48.4500,46.9600,48.4100,4554000
47.3975,47.6100,47.4914,47.9516,50.1603,47.6958,46.9728,53.3171,59.2021,-71.4286,20.1331,34.1947,0.4600,47.9000,48.0000,47.3500,47.3900,4253100
47.5764,47.6983,47.7052,47.9421,49.4027,47.7950,46.9536,53.1442,42.8063,-55.1515,15.8500,28.6353,-0.5300,46.9500,47.9800,46.8000,47.4800,4076600
47.5910,47.6067,47.7243,47.8671,49.0782,47.7075,46.9537,52.9286,54.8479,-46.1957,16.5556,25.4696,0.5500,47.3800,47.6500,46.6100,46.9900,4226500
47.5874,47.5683,47.7152,47.6214,48.6434,47.5458,46.9296,52.6971,56.1873,-36.9565,19.4564,24.1917,0.2300,47.3000,47.6800,47.0000,47.3700,4240100
47.5144,47.4900,47.6352,47.6227,48.4045,47.3867,46.9208,52.5786,59.6255,-1.5686,22.9374,23.5047,0.4700,46.0000,47.5000,45.9000,47.3000,6210200
47.1561,47.0883,47.2576,47.4025,47.9431,47.1692,46.8956,52.5302,73.7911,-28.7736,23.4885,21.8108,2.4100,46.7500,47.2300,45.8800,46.0000,4688100
47.0626,47.0033,47.1471,47.7624,47.9548,47.0292,46.3969,52.5208,61.7091,-19.5313,24.1497,19.9999,0.5100,47.0000,47.0000,45.4200,46.8800,3956000
46.8956,46.8050,46.9543,47.8660,47.8817,46.8067,46.3708,52.4614,63.8742,-30.5310,22.5454,19.5505,1.1900,46.3500,46.8700,46.0400,46.2900,3216300
46.8579,46.7983,46.8995,47.9688,47.5527,46.6783,46.2919,52.3035,57.0348,-13.7168,23.2771,21.3668,0.0400,47.0500,47.0500,46.6500,46.9500,6216300
46.6530,46.7350,46.7181,47.9753,47.5431,46.6417,46.2884,52.0007,64.9858,-9.6154,21.3388,22.1381,0.3800,46.1500,47.0000,46.0000,46.9900,4048900
46.3942,46.5817,46.5129,47.4431,47.2001,46.6533,46.2700,51.5849,64.2201,-67.9558,19.0129,21.2507,0.9200,45.7500,46.3800,45.5100,46.3800,3984200
46.5519,46.6000,46.6843,47.3708,47.6601,46.6792,46.2270,51.0618,45.9163,-10.4294,16.2217,20.1857,-0.1100,45.6000,46.1300,45.5000,46.1100,3028500
46.4206,46.4767,46.5690,47.1602,47.8117,46.5550,46.2287,50.4577,64.5415,-43.4286,17.0430,19.7942,0.7400,45.3000,46.2400,45.3000,46.1400,4515400
46.4729,46.4033,46.6014,47.1905,47.9992,46.3775,46.1787,49.8392,54.1506,-4.9505,18.2335,20.7553,0.4400,45.4100,45.8700,45.0300,45.8500,3331900
46.2821,46.2250,46.3943,46.9138,48.0974,46.1733,46.1738,49.3038,74.5031,-0.5076,20.7043,21.0216,1.0700,45.9000,46.4100,45.7500,45.8800,4301900
45.9989,46.1433,46.1524,46.5005,47.4402,46.0692,45.7967,48.8579,75.9448,-9.3960,21.6634,20.3381,0.4900,45.8000,46.5200,45.2100,46.5000,7513800
45.8465,46.0383,46.0548,46.8584,47.3880,46.0275,45.7337,48.5240,68.1006,-21.3542,24.4581,20.3399,0.6300,44.8900,46.0900,44.6000,45.7500,7612600
45.7410,45.8000,45.9662,46.7186,47.1406,45.9300,45.6887,48.2768,63.7392,-17.5926,28.3181,22.6806,1.4300,44.6800,44.9900,44.3600,44.6800,4903000
45.5815,45.5567,45.7995,46.9422,47.2311,45.7000,45.6205,48.0738,64.5565,-23.7589,30.6445,24.4390,1.4600,44.7000,44.7000,43.7000,44.6800,7300600
