0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
43.1688,43.2750,43.3438,43.6972,43.8121,43.3883,42.9657,42.0429,68.3010,-57.0470,45.3231,42.8761,0.7200,43.3500,43.3500,42.6000,42.8900,11770000
43.1403,43.2700,43.3524,43.7640,43.7245,43.2758,42.9265,42.0453,62.8995,-56.7251,52.1568,45.5864,0.0300,42.5500,43.4800,42.3800,43.2100,14752500
43.1484,43.1667,43.3657,43.8577,43.3981,43.1083,42.9249,42.1228,61.1084,-0.0000,58.5747,48.0769,0.6200,42.5000,42.9000,42.1900,42.5000,10761400
42.8078,42.9417,43.0633,43.7727,43.0405,42.9383,42.9177,42.2903,86.6821,-17.3653,63.3512,50.1734,1.3500,42.1500,42.7000,42.1100,42.6500,11899900
42.5350,42.6933,42.8357,43.6586,43.4719,42.7600,42.6866,42.5365,83.3085,-32.6203,64.3905,52.3518,1.4900,41.7500,42.0000,41.6500,42.0000,12683700
42.3849,42.4250,42.6971,43.5520,43.5499,42.5050,42.5004,42.8409,78.0355,-26.4574,65.6376,55.4804,1.6100,41.4000,41.8000,41.2500,41.3000,12889700
42.1829,42.0967,42.4705,43.6484,43.6247,42.1400,42.3995,43.1004,77.8343,-9.3103,67.1878,59.6723,1.9700,40.9200,41.5400,40.5800,40.9200,13939600
41.7721,41.6817,42.0338,43.8679,43.7562,41.6883,42.2588,43.2612,88.6644,-17.2414,72.3724,65.4735,2.4900,41.0000,41.1100,40.6000,40.7200,10048000
41.4809,41.4317,41.7286,43.4744,43.6538,41.3125,41.7183,43.4042,84.7380,-2.3585,78.5939,70.9726,1.5000,40.8500,41.1500,40.6200,41.0000,11503400
41.0133,41.1100,41.2886,43.1953,43.5052,41.0200,41.5229,43.5762,90.2411,-0.0000,75.9383,70.1644,1.9300,39.4000,40.9600,39.0500,40.7200,17838900
40.6186,40.6350,40.8986,43.1593,43.3567,40.7408,41.0797,43.7209,87.2514,-18.1818,72.9919,69.3147,2.8500,39.4500,39.7400,39.0600,39.1500,12312000
40.3460,40.2500,40.5986,43.0651,43.4997,40.4008,40.6419,43.8404,82.4170,-20.0647,69.7741,68.4809,2.3100,38.9900,38.9900,38.4500,38.9900,7279900
40.1164,39.8917,40.3048,42.5962,43.8710,39.9233,40.3577,43.8511,78.7762,-15.9259,66.1362,69.2543,2.1500,38.9000,39.4400,38.7200,38.7700,9863600
39.8750,39.5883,39.9814,42.3436,43.4259,39.4417,40.1235,43.7824,76.6561,-5.5556,61.7708,70.1824,1.8200,39.4000,39.4000,38.9000,38.9000,10471300
39.4249,39.2550,39.4829,41.7533,43.1212,39.0917,39.9453,43.6923,86.7679,-9.5618,57.3027,66.6205,2.0000,38.9800,39.4000,38.6700,39.0000,10044600
38.9069,38.9083,38.9652,41.2600,43.1697,38.8983,39.4780,43.6498,85.1338,-36.4198,52.2629,62.6274,2.0800,38.5000,38.6700,38.1200,38.6400,10065900
38.8097,38.7833,38.8605,40.9714,43.1873,38.8258,38.9176,43.6258,64.8488,-24.4565,47.6826,58.7283,0.7500,38.6800,38.7400,37.6000,38.4000,7334000
38.7376,38.7017,38.7781,40.7624,42.7094,38.7325,38.8625,43.6389,60.2415,-36.4130,42.7371,54.4366,0.4900,38.2900,38.9100,37.9600,38.5000,8757900
38.7246,38.6217,38.7357,40.5379,42.5405,38.6092,38.8479,43.7077,53.2152,-27.7778,37.5560,49.6634,0.4800,38.0500,38.3600,37.9900,38.2900,8731100
38.6545,38.5217,38.6276,39.9031,41.9064,38.4883,38.8566,43.7968,58.2876,-22.2222,32.7925,45.0476,0.6000,38.6900,38.9900,38.2100,38.3000,9027100
38.5162,38.5083,38.4871,39.0583,41.3756,38.4442,38.8474,43.8194,62.0808,-25.1799,26.7838,39.5234,0.0800,38.3400,38.9800,38.1300,38.9200,10385500
38.4667,38.4567,38.4348,38.9243,41.1173,38.4450,38.8460,43.8150,52.8817,-42.4460,20.1481,33.9154,0.3100,38.6000,38.9000,37.8500,38.3300,10948500
38.4934,38.4483,38.4486,38.8259,40.9872,38.4792,38.8521,43.7809,45.5420,-51.8519,17.8379,30.2875,0.0500,39.1000,39.2000,38.2600,38.3500,10086100
38.4908,38.5317,38.4576,38.8353,40.8696,38.5283,38.8553,43.7184,48.1461,-67.4074,20.0071,28.7815,-0.5000,39.2000,39.2000,38.8000,39.0000,9518300
38.5711,38.6583,38.5629,38.7393,40.1826,38.6025,38.8714,43.6520,42.3804,-66.6667,21.5983,27.1954,-0.7600,38.5100,39.0500,38.3000,39.0500,11115000
38.6795,38.7233,38.6838,38.4968,39.1229,38.7017,38.9290,43.5742,42.5683,-20.0000,20.6316,23.7077,-0.3900,37.9500,38.7300,37.8000,38.6900,11733400
38.5834,38.5617,38.5814,38.3901,38.9781,38.7092,38.9471,43.4601,55.2104,-62.1429,19.4716,19.8099,0.9700,38.5000,38.9000,37.9500,37.9500,11849500
38.6847,38.6667,38.6776,38.4128,38.8750,38.7025,38.9499,43.2662,41.4122,-73.4300,20.3232,19.0805,-0.6300,39.4500,39.8700,38.7100,38.9600,8097600
38.8186,38.8017,38.8067,38.3753,38.9264,38.6750,38.9754,42.9952,41.7758,-42.0290,21.3451,20.6761,-0.8100,38.9800,39.6400,38.7000,39.1600,8516200
38.7460,38.7683,38.7405,38.4897,38.8410,38.6900,39.0092,42.7300,54.8066,-39.6135,24.5789,23.0886,0.2000,38.6000,38.9900,38.5100,38.8000,10113800
38.6245,38.7433,38.6529,38.6740,38.5349,38.7875,39.0093,42.4313,55.9249,-57.0048,22.1613,21.3964,0.1500,39.1700,39.1700,38.5000,38.9000,9892700
38.5982,38.6317,38.6362,38.4794,38.3860,38.7975,39.0089,42.0599,49.7766,-100.0000,21.4445,20.4580,0.6700,38.8500,39.5000,38.0100,38.0200,7158800
38.8575,38.7067,38.8524,38.6405,38.4032,38.7350,39.0205,41.6412,34.0078,-48.9247,20.4191,20.3711,-0.4500,38.6400,38.8500,38.2800,38.4000,10301800
38.8166,38.6533,38.7648,38.8906,38.3269,38.5800,39.0476,41.2311,52.8983,-29.4479,18.0280,19.6865,0.3200,38.6200,39.0300,38.6000,38.6400,7479600
38.6792,38.5433,38.5886,38.7743,38.4561,38.4700,39.0497,40.8153,58.2364,-46.9799,18.4516,21.5153,0.6600,39.0000,39.0000,38.4600,38.5000,8913000
38.6309,38.6267,38.5390,38.5425,38.7028,38.5300,39.0421,40.4444,50.7871,-42.2078,19.1906,20.6759,-0.5000,38.8900,39.5500,38.8800,39.3000,9488500
38.5232,38.5833,38.4486,38.4573,38.4214,38.6233,39.0505,40.0929,52.9743,-99.3506,21.6493,21.5469,0.2600,38.6000,39.2000,38.5000,38.6400,10142900
38.7245,38.6633,38.6324,38.9195,38.6190,38.7383,39.0525,39.7282,31.2665,-90.9091,23.7081,22.0636,-0.4800,39.3900,39.6000,38.4500,38.5000,9459000
38.8543,38.8283,38.7548,38.8623,38.9767,38.8208,39.0899,39.3549,37.4949,-85.6061,27.6490,22.8385,-0.9900,39.2400,39.7700,39.0600,39.3900,7847500
38.9400,38.9283,38.8371,38.6058,38.8511,38.8783,39.1451,39.0168,41.8864,-96.7105,23.6344,21.0430,-0.6000,39.6000,39.9700,39.1000,39.2400,10036700
39.1160,39.1283,39.0167,38.4799,38.5397,39.0358,39.1650,38.8005,38.3779,-44.8052,20.4611,19.8258,-1.2000,39.9000,39.9900,39.5000,39.7000,8278000
39.0425,39.1867,38.9843,38.2041,38.3944,39.2150,39.2296,38.7118,53.8626,-88.4146,23.7702,22.7097,-0.3500,39.7500,40.0900,39.4900,39.6500,9945700
39.2034,39.4133,39.2052,38.4791,39.0344,39.4500,39.2279,38.6357,36.1516,-96.9512,27.7412,25.7247,-1.3600,40.0700,40.0700,39.6000,40.0000,8052100
39.4848,39.6067,39.5214,38.6405,39.0070,39.6317,39.3909,38.5659,31.5037,-67.9612,32.5064,30.0777,-1.1600,39.9800,39.9800,39.4100,39.6600,10128200
39.5227,39.6417,39.5933,38.7264,38.6893,39.7092,39.5379,38.4977,51.2794,-71.4286,29.8737,26.7541,-0.2100,39.3000,39.6000,38.9000,39.6000,11261900
39.6358,39.6517,39.7110,38.9930,38.5191,39.7067,39.5415,38.4614,46.5687,-32.7731,29.6329,25.0470,-0.0600,39.8800,40.0000,39.1600,39.3000,8730500
39.6101,39.6650,39.7010,38.7967,38.0910,39.6508,39.5438,38.4775,61.8518,-37.5000,28.7821,26.2762,-0.0800,39.9500,40.1000,39.6600,39.7800,8007800
39.5942,39.6883,39.7119,39.0203,38.3943,39.6142,39.5424,38.5194,60.6830,-11.2903,32.1697,29.9554,-0.1400,39.6100,40.1400,39.4500,39.7900,7395400
39.4319,39.6217,39.6038,39.5098,38.5535,39.6067,39.5409,38.5669,73.8882,-45.7143,29.4951,31.0008,0.4000,39.1500,40.3000,39.1200,39.6000,9961800
39.3407,39.5117,39.5614,39.5956,38.6048,39.5925,39.5130,38.6191,68.3047,-47.2973,26.2857,28.0797,0.6600,38.8500,39.4500,38.8200,39.0000,4913700
39.2369,39.3283,39.4838,39.8510,38.9133,39.4608,39.4978,38.6488,67.2757,-55.5556,28.6857,29.1593,1.1000,38.6000,39.4700,38.5000,38.5000,25322600
39.2117,39.1617,39.4443,39.8857,38.5622,39.2050,39.4802,38.6578,62.1564,-24.0741,32.1207,30.4514,1.0000,38.5500,38.7600,38.1400,38.3000,12066500
38.9843,38.9233,39.1995,39.9640,38.7547,38.8700,39.5085,38.6847,78.5382,-17.6471,34.3068,33.2382,1.4300,37.5500,38.5000,37.4100,38.3500,13299900
38.6621,38.5500,38.8452,39.7873,39.3461,38.5208,39.3390,38.6693,78.8992,-24.2215,36.9300,33.2126,2.2400,37.5800,37.7500,37.4100,37.5500,10264600
38.2869,38.1950,38.4438,39.7470,39.4144,38.2100,39.0245,38.6190,77.2429,-16.0410,38.2375,32.2616,2.1300,36.8000,37.5200,36.5400,37.4700,12363700
38.0017,37.8383,38.1119,39.7020,39.7394,37.8833,38.6260,38.5991,71.3184,-32.8814,40.5666,34.6261,2.1400,36.6400,37.2000,36.5200,36.8600,11362400
37.8024,37.4950,37.8248,39.8376,39.7899,37.5183,38.3668,38.6138,64.9887,-19.5745,46.8525,39.4866,2.0600,37.6000,37.6000,36.4100,36.4400,15932100
37.6033,37.3483,37.5529,39.6333,39.9242,37.2283,38.2750,38.6153,62.2086,-7.1770,50.9720,42.6394,0.8800,37.1500,37.5400,36.9100,37.4200,10129100
37.3046,37.0917,37.1933,39.2483,39.7172,37.0033,38.2734,38.5489,63.2550,-30.4878,47.4379,42.1840,1.5400,38.0500,38.0500,36.7500,36.8100,12167800
37.2064,37.0917,37.0624,38.7324,39.6998,36.9950,38.2641,38.5196,52.6313,-36.9048,43.1968,40.7172,0.0000,38.0700,38.0900,37.5100,37.5500,9827200
37.1010,37.1917,36.9829,38.3402,39.6947,37.1333,38.2670,38.5658,51.4619,-75.5435,38.1076,39.3371,-0.6000,38.2500,38.2500,37.3000,38.0700,9949200
37.1974,37.2700,37.1000,38.0769,39.9882,37.3192,38.2874,38.6756,42.4309,-98.7179,35.0936,40.9730,-0.4700,38.7500,38.7500,37.3000,37.3300,15664100
37.5004,37.6767,37.4533,37.7886,39.8671,37.6200,38.3139,38.8480,35.5505,-69.5455,31.4768,41.2244,-2.4400,38.8500,38.9500,38.5000,38.8800,16500300
37.5326,37.8250,37.5690,37.2654,39.5130,37.8483,38.5761,39.0002,46.3132,-97.2727,30.8893,39.1636,-0.8900,38.0000,38.3700,37.6000,38.3100,10647200
