0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
85.7345,84.9700,85.6652,86.0788,86.7599,85.0642,86.0472,84.4467,63.4028,-7.6299,32.1898,40.2652,3.5900,85.7000,88.2100,85.6000,87.7400,4436600
84.9323,84.3717,84.7029,84.6122,84.9012,84.4342,85.8874,84.2016,45.1213,-36.1446,34.4741,40.4636,-0.0800,83.2700,85.2180,83.2700,84.7000,2837600
85.0252,84.3850,84.6129,84.6699,85.0394,84.0475,85.8935,84.2703,49.9049,-22.9885,36.6707,41.3623,-1.2000,85.3100,86.2000,84.5900,85.4000,5484800
84.8753,84.5850,84.3800,84.2280,84.4533,84.0917,85.9053,84.4889,52.9098,-24.1517,43.2612,45.6387,0.5700,83.7500,85.8500,82.3610,85.8500,6162300
84.4854,84.4900,83.9914,83.1893,82.8559,84.4817,85.9059,84.9999,38.5114,-66.0679,49.9135,51.3266,-2.5000,83.1000,83.7500,82.2000,83.7500,5715700
84.7796,84.9067,84.3219,83.2592,82.5681,85.1358,86.0566,85.8499,26.2525,-93.8318,48.3406,51.6688,-3.5400,84.1600,84.6000,82.0500,82.3800,5158400
85.7394,85.4967,85.2124,84.5708,83.9549,85.6475,86.6625,86.7991,33.4278,-85.8586,46.4530,53.5328,-4.7500,85.0000,85.6000,83.3100,84.1500,6423200
86.3752,86.2883,85.8233,85.3748,84.6810,86.1092,87.2001,87.6651,36.3768,-96.9019,46.0539,56.7025,-6.7200,85.8700,86.4000,84.6200,84.7800,7199400
87.0133,87.4083,86.5743,86.2509,85.5174,86.9142,87.8801,88.5236,46.1858,-72.8997,48.0162,62.9886,-4.9000,85.8000,87.0600,85.6600,86.6000,3866900
87.1786,88.2250,87.0386,86.2765,85.1100,88.0617,88.1612,89.3685,35.7077,-90.7859,52.7396,65.1044,-3.8900,86.2500,86.2500,84.6000,85.2800,3513300
87.9381,88.8733,88.0652,87.4346,86.2001,89.2883,88.4873,90.2243,40.5417,-87.7489,54.9971,66.1570,-4.1000,86.7500,87.4000,86.0100,86.2500,3792200
88.6134,89.5567,89.0100,88.5837,87.3292,90.1175,88.7544,90.8205,38.1686,-92.8025,60.6125,69.2738,-3.8200,88.9000,89.2500,85.4500,85.9200,5506700
89.6907,90.1933,90.2310,90.7265,90.0358,90.3625,89.0381,91.0416,54.5533,-83.0189,67.3510,71.7233,0.2000,90.1000,90.4100,88.4000,88.9000,5603300
90.0070,90.1600,90.5910,91.7734,91.5370,90.1033,89.0390,90.7433,79.3054,-10.1266,77.9611,76.0742,3.9600,91.5000,91.9800,90.7000,91.5000,3906200
89.4098,89.5000,90.0195,91.2856,91.0639,89.5875,88.4421,90.1528,79.3054,-0.0000,77.4692,74.9529,2.8000,90.0000,91.5000,89.5600,91.5000,4889800
88.5737,89.0333,89.3148,90.3637,89.9676,89.0808,88.1615,89.5030,71.1628,-42.5000,77.3170,73.8819,1.8700,90.3500,90.7000,88.8100,89.1700,4594100
88.3351,88.7217,89.1867,90.6027,90.5256,88.6042,88.1018,88.7837,85.3327,-2.4882,77.9351,71.9490,5.1000,89.7400,90.4980,89.1700,90.3500,4612900
87.5292,87.8717,88.4786,89.8978,89.8910,87.9758,87.4346,87.8264,83.9565,-2.0436,76.0955,68.5648,6.7400,88.7000,89.8900,88.2700,89.7400,5230300
86.6448,86.7483,87.6238,89.0766,89.1301,87.1067,86.6135,86.7617,81.4889,-11.5108,74.1874,64.9662,5.1600,87.9000,88.9000,87.2400,88.7000,4662700
85.8228,85.8883,86.8205,88.4051,88.6307,86.0108,86.1469,85.5770,78.4010,-24.5000,72.4366,61.3238,6.0400,88.3000,88.7000,87.1000,87.5400,4954800
85.1359,84.8817,86.0610,88.0643,88.7262,84.7192,85.7936,84.2376,91.0592,-8.2730,70.4469,57.0085,9.1100,88.2500,89.5000,87.5000,88.7000,9050400
83.7103,83.3633,84.5362,86.3843,87.0567,83.3342,84.1343,82.7715,89.3259,-2.3256,65.9629,51.7868,7.4000,85.2500,87.4900,84.5500,87.3000,5971400
82.2744,82.1300,83.0590,84.5822,85.1572,82.1208,82.7312,81.4180,86.0185,-4.7619,61.0342,46.0624,6.7700,82.5600,85.5900,82.5500,85.2500,4663300
81.0841,81.0017,81.8452,83.1248,83.6628,80.9692,81.6624,80.1926,80.4888,-15.9827,55.7449,40.2394,6.8500,83.5000,83.9100,82.7100,83.0000,4236300
80.3178,79.8600,80.9481,82.4084,83.2114,79.8433,81.0915,79.0345,87.4023,-10.1512,50.2110,34.5965,7.5100,81.5000,84.4800,81.5000,83.5400,7151600
79.0289,78.6083,79.5390,80.6668,81.3384,78.6792,79.5565,77.9030,82.7333,-2.6357,43.5702,30.9648,6.4000,79.8500,81.6700,79.8300,81.5000,3850100
78.0404,77.5417,78.4081,79.3451,79.9521,77.5367,78.3836,76.9747,75.7090,-20.1897,37.6106,27.9002,5.1400,79.9100,81.0800,79.3200,79.5900,5041500
77.4206,76.6850,77.5781,78.6272,79.3791,76.5042,77.6985,76.2016,80.1172,-0.0000,31.0906,25.6946,5.5500,78.4800,79.9000,78.4500,79.9000,4746800
76.4288,75.7600,76.3952,77.1264,77.6698,75.6183,75.9373,75.5713,74.4353,-4.7101,24.7338,22.5245,1.7800,76.1500,78.7400,75.2200,78.4800,4096000
75.6083,75.4633,75.5333,75.7644,75.9838,75.1883,75.7954,75.2356,58.0383,-20.3804,18.9820,20.9603,0.0500,76.0300,76.5200,75.8500,76.1500,2052500
75.3916,75.4550,75.3348,75.3935,75.5464,75.1775,75.7936,75.1491,56.8505,-23.6413,18.3594,19.2805,1.0800,75.3500,76.3790,75.2800,76.0300,3193500
75.1363,75.2750,75.1190,74.8836,74.8431,75.3583,75.7859,75.1654,47.1974,-48.9130,18.1898,19.0244,0.1500,74.4000,75.2400,73.7000,75.1000,3241500
75.1508,75.2500,75.1619,74.8115,74.6682,75.5333,75.7907,75.2779,39.2866,-66.5761,20.2986,21.8590,-1.0400,74.4000,74.8100,73.2200,74.4500,4447500
