0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
48.5596,48.4783,48.4414,49.2366,48.8146,48.4725,48.9850,49.6533,50.0052,-60.9756,22.9714,21.9824,0.5200,49.5600,49.6000,48.0000,48.4000,8833800
48.6434,48.5367,48.4948,49.3311,49.1277,48.5425,48.9882,49.6562,38.2339,-53.6585,27.0784,23.4980,-0.3500,47.7500,48.9700,47.7000,48.7000,9741600
48.7008,48.3700,48.4576,48.9994,48.9297,48.4942,49.0105,49.5928,40.3155,-50.0000,30.9608,26.2145,1.0000,49.1800,49.1800,47.1000,47.5000,14541800
48.8411,48.6283,48.5371,48.5638,48.8740,48.5342,49.0532,49.4759,37.4789,-59.6721,34.1487,28.7389,-1.5500,49.0000,50.1500,48.6600,49.9000,12373700
49.0455,48.9550,48.7157,48.4917,49.4414,48.7025,49.0996,49.2874,37.1470,-45.8824,40.1329,31.6497,-1.9600,50.2800,50.5000,49.7000,50.2900,8664600
49.0877,49.1317,48.7705,48.2174,49.3856,49.0483,49.1658,49.0582,42.9412,-66.6667,43.7005,33.3360,-1.0600,50.9100,51.0000,49.7000,50.0000,9268900
49.3628,49.5517,49.0995,48.2482,49.6143,49.5992,49.1741,48.7622,35.5218,-68.9320,42.5924,34.8354,-2.5200,52.1500,52.2500,50.4400,50.9200,8919700
49.6279,50.0200,49.4767,48.2049,49.2724,50.1267,49.2756,48.5171,37.7972,-92.7273,43.5460,37.2534,-2.8100,52.1000,52.6000,50.5700,51.5100,12242200
50.4790,50.7817,50.4143,48.2871,48.7457,50.6942,49.3595,48.2811,20.9102,-68.5279,41.0511,37.5999,-4.5700,51.2500,52.1200,51.0800,52.0700,8632400
50.7106,50.9650,50.7186,48.4744,48.6879,51.0600,50.3993,48.1327,38.1901,-79.6552,38.8896,39.5112,-1.1000,50.9700,51.0400,49.8000,51.0000,8604300
50.8789,51.1333,50.9595,48.3303,48.3207,51.3233,50.4293,48.0810,43.0023,-89.6552,37.5431,40.6218,-1.0100,51.3800,52.1000,50.7600,51.3000,7551200
51.2305,51.4183,51.3648,48.5775,48.3398,51.4550,50.4369,48.2075,38.1750,-60.0000,37.9252,40.2588,-1.7100,51.7900,51.7900,50.5100,51.7100,8007300
51.3547,51.3233,51.4800,48.7936,48.2324,51.3600,50.4910,48.4647,49.1885,-38.9286,38.3837,40.9648,0.5700,50.7400,51.3100,50.3000,50.3500,5684900
