0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
63.6305,63.8367,63.9405,65.0455,64.9222,63.7917,63.8279,62.9301,86.6291,-18.0233,46.7215,42.8910,0.9800,63.5000,64.1000,63.2800,63.6200,11207800
63.3306,63.5267,63.6967,65.0599,64.8863,63.6142,63.5441,62.7221,85.3197,-20.4152,50.6849,48.2023,1.8600,61.7900,62.7900,61.6000,62.5200,7264800
63.1029,63.0950,63.4667,65.2944,64.5767,63.2883,63.1241,62.6667,82.1397,-24.8521,57.7632,51.4376,2.5900,61.9200,62.1600,61.1100,61.3100,7700000
62.8841,62.8067,63.2257,64.8255,64.5159,62.8408,62.6867,62.7712,80.2862,-20.1183,59.9375,52.2380,1.7300,62.5000,62.5000,61.9000,61.9200,8455600
62.5137,62.5217,62.8576,64.6767,64.8444,62.3608,62.5210,62.9111,84.9901,-21.3368,58.2926,51.9117,1.7100,60.9000,62.4000,60.6000,62.1000,9202100
62.0552,62.0617,62.4010,64.4304,64.8450,61.9542,62.3068,63.1352,84.2701,-12.0603,57.7578,52.2397,2.7600,60.2400,60.9700,60.1200,60.9000,6439200
61.4292,61.4967,61.7943,64.1507,64.8774,61.6025,61.9680,63.3411,84.1006,-9.5406,55.3728,53.0288,3.3900,60.2200,60.5400,59.9600,60.2300,6807400
60.9929,61.0783,61.3824,64.0232,65.2669,61.2183,61.4861,63.5575,78.8876,-36.6154,54.3699,56.0665,2.5100,59.7000,60.2500,59.2500,60.0100,7768000
60.8661,60.8100,61.2395,63.9537,64.7087,60.7692,61.2461,63.7860,69.8158,-17.8462,55.4371,57.6873,1.6100,59.9600,60.0300,59.4000,59.7000,8391700
60.4446,60.3900,60.8024,63.6408,64.5794,60.2850,61.2360,64.0729,85.1952,-6.7416,57.4877,57.8901,2.5200,58.0000,59.5100,57.9500,59.4000,7805400
59.7824,59.7067,60.1186,63.1745,64.3249,59.7742,60.8681,64.3609,90.0744,-2.3026,55.2799,56.5189,4.1000,58.2500,58.9500,57.9300,58.0000,7052500
59.3353,59.2433,59.6452,62.3704,64.0231,59.3058,59.8826,64.6389,85.4426,-9.1716,52.6306,54.0017,2.7800,58.5000,58.5000,57.1600,58.1200,5536600
58.9775,58.6917,59.2057,61.8743,63.9449,58.7308,59.2513,64.8358,81.4053,-6.8571,50.1427,52.2563,3.3100,57.4900,57.6000,56.7500,56.9200,5012900
58.5644,58.2300,58.6971,61.9732,63.9933,58.1617,58.6207,64.9517,79.8784,-10.0610,50.2587,52.8479,2.7700,58.0900,58.0900,57.0000,57.2400,6148300
58.1102,57.8300,58.1629,61.5729,63.7537,57.6917,58.1018,65.0087,77.7310,-3.9855,52.5810,55.0344,2.4000,58.0000,58.0500,57.0500,57.3000,7137300
57.5943,57.6117,57.6519,60.6999,63.3250,57.4508,57.5980,65.0297,75.6340,-43.1818,47.2639,51.2719,1.3100,58.2000,58.8900,57.9500,58.0900,7287500
