0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
34.9258,35.3033,35.4733,35.4019,35.4646,35.5858,35.5307,35.6598,74.8040,-49.4624,39.7651,34.7597,1.9600,34.4500,34.8500,33.7000,34.0500,12092200
34.8522,35.1267,35.4781,35.8245,35.2178,35.2617,35.4695,35.1275,67.9300,-33.7349,46.6606,39.7477,1.0600,33.5000,34.4200,33.1700,34.0500,15044900
34.6450,34.6500,35.2724,36.1671,34.9373,34.6525,35.4935,34.7202,72.7052,-5.7416,55.0421,43.9798,2.8600,32.5200,33.8800,32.3100,32.5100,16766900
34.0031,34.0250,34.6367,35.9624,34.8574,33.9667,35.5214,34.5032,90.6857,-2.9276,58.8475,46.8231,3.7500,30.2500,32.6500,30.0000,32.5000,16655600
33.0843,32.9183,33.6705,36.1815,34.9870,33.0983,34.9854,34.5386,91.7601,-4.0472,58.4644,47.7603,6.6400,29.6000,29.7500,29.0500,29.6600,9530300
32.4220,32.0033,32.8886,35.9404,34.9665,32.1458,33.9338,34.6880,88.0917,-13.3779,58.0046,48.8849,5.4900,29.0100,29.5000,28.8700,29.2500,8056800
31.7708,31.1550,32.0614,36.1989,35.4596,31.0842,33.2888,34.8572,85.7540,-6.2500,58.3413,52.5009,5.0900,29.1900,29.5500,28.5000,28.9600,10123500
30.8591,30.3067,30.9919,36.3233,35.9101,30.0933,32.6798,34.9963,85.7540,-25.4647,60.6644,57.8533,5.0900,29.0000,29.2300,28.5100,28.9600,10028100
30.1988,29.7217,30.1952,35.7107,35.6334,29.4475,31.5836,35.0308,79.5237,-3.0612,61.2522,60.0498,3.5100,27.8000,29.0500,27.7500,29.0000,11513000
29.2783,29.0033,29.1962,34.5562,35.9699,29.0092,30.8940,35.0960,79.4751,-2.9508,58.0856,58.2750,4.3100,28.4500,28.4500,26.7000,28.1900,25756700
29.1256,28.9167,28.9838,33.8204,35.7127,28.8808,29.6828,35.2069,53.2029,-26.0870,54.2857,56.1452,0.5200,29.2800,30.1500,28.9000,29.1400,9669400
29.0758,28.9433,28.8962,33.0773,36.2123,28.8450,29.6837,35.3354,44.6847,-34.4928,51.7509,55.0461,-0.1600,29.9000,29.9000,28.3900,29.4100,14369600
29.1221,28.9550,28.8948,31.7765,36.6736,28.9000,29.6886,35.4430,38.0367,-34.4928,48.9255,54.7949,-0.0700,29.3000,29.7500,28.9500,29.0300,13378500
29.1870,29.1367,28.9452,30.8228,36.2304,29.0950,29.6935,35.4758,38.0367,-37.8378,46.2119,53.7320,-1.0900,30.4000,30.4000,29.3000,30.0500,16647400
29.2618,29.3383,29.0419,29.2314,35.0481,29.3417,29.7439,35.4746,38.4796,-63.5697,43.8244,50.9550,-1.2100,30.0000,30.7900,29.4000,30.2100,17197200
29.6905,29.6817,29.4681,28.9073,34.4355,29.6558,29.8012,35.4756,23.4320,-80.2632,43.3185,48.8021,-2.0600,31.5000,32.1900,30.0000,30.2500,20457300
29.9106,30.0733,29.7348,28.7204,33.8467,30.0200,30.3510,35.5225,30.7935,-73.1579,47.9402,49.8455,-2.3500,31.6000,31.6900,31.0500,31.4900,7807600
30.1109,30.4783,30.0400,28.6709,32.4646,30.4442,30.7986,35.6346,33.2690,-97.5309,51.1334,50.0294,-2.4300,31.2200,31.9500,30.7400,31.8400,12952700
30.5433,30.8267,30.5533,28.6201,31.4927,30.8742,31.3220,35.8000,26.3224,-74.0484,54.9652,50.5885,-2.0900,30.2400,31.4000,30.2400,31.1200,15573300
30.7406,30.8300,30.7762,28.5429,29.4984,31.0842,31.8159,35.9747,34.3120,-70.9677,57.0487,50.4365,-0.0200,30.0000,30.8700,29.5500,30.0700,17090600
30.9528,30.7017,30.9167,29.1128,29.1096,30.9742,31.8241,36.1178,35.7296,-58.9666,58.1973,50.7579,0.7700,29.2700,30.0500,28.9000,29.4400,19514500
31.2339,30.4967,30.9871,29.3221,28.8666,30.5533,31.8778,36.2071,36.0398,-12.6027,55.0596,51.4999,1.2300,30.5700,30.5700,28.3000,29.0200,28714800
31.1315,30.3417,30.6590,29.4872,28.7797,30.1008,31.9708,36.1702,46.4604,-12.5926,55.6724,53.4029,0.9300,32.1700,32.3500,30.5500,30.5600,12660000
30.8480,30.3950,30.2462,30.1025,28.6568,29.9933,31.9876,36.0193,49.8508,-50.9565,53.7866,54.3759,-0.3200,34.0500,34.0500,32.0500,32.1600,13705300
30.7393,30.8833,30.1786,30.3208,28.4423,30.5050,31.9890,35.7955,42.6802,-69.4828,52.8625,54.9556,-2.9300,33.1100,34.1000,33.0200,34.0500,12247600
31.0070,31.3817,30.5533,30.5774,29.1132,31.4000,32.0827,35.4134,30.6253,-80.3448,52.6769,55.4371,-2.9900,31.5200,33.5000,30.4000,33.0600,22844200
31.6337,31.8167,31.2324,30.9894,29.3117,32.2450,32.3110,34.8886,22.4729,-88.6614,52.7051,53.8824,-2.6100,34.0600,34.6500,31.7000,32.0500,17854300
32.6792,32.6983,32.2833,30.6867,29.4376,32.8850,32.5467,34.1310,17.0581,-96.6874,54.2297,54.9510,-5.2900,35.2300,35.2300,33.4500,34.3100,13716200
33.5269,33.4367,33.1052,29.9420,30.2158,33.2667,33.2485,33.1989,21.6863,-68.6833,59.3219,56.5542,-4.4300,35.4500,36.0200,34.7500,34.9900,13942200
34.0737,34.0600,33.6481,29.3621,30.5005,33.7608,33.7049,32.2428,28.3445,-40.0657,65.4325,59.1475,-3.7400,36.2500,36.4900,35.9000,35.9000,7715600
34.0832,34.3433,33.7319,29.3466,30.8732,34.3842,33.9284,31.3461,40.6216,-56.3218,69.6453,61.1611,-1.7000,36.3500,36.3500,34.9900,35.7500,8666100
34.4924,34.7933,34.2271,29.9360,31.5346,35.0500,33.9213,30.4750,26.7776,-92.6931,71.5891,62.1471,-2.7000,36.0000,36.1800,35.6200,35.7600,7824300
35.4694,35.4367,35.1948,31.3479,31.2497,35.5558,34.0743,29.6976,8.6758,-71.8033,68.7605,61.4951,-3.8600,36.1500,36.5000,35.5000,35.9100,11283800
35.9331,35.8600,35.6376,32.5107,30.2689,35.8325,35.3599,29.1396,16.0955,-90.2041,65.3662,62.3441,-2.5400,37.0000,37.2000,36.5000,36.8500,11503100
36.3104,36.3400,36.0233,33.1978,29.3484,36.1650,35.9600,28.8061,20.4892,-68.4028,62.5600,63.9962,-2.8800,37.8700,37.8700,37.8700,37.8700,15076200
36.4746,36.6683,36.2429,32.8664,29.0443,36.5967,36.5344,28.7626,29.4562,-76.9697,60.5417,65.0935,-1.9700,37.3100,38.2900,37.3100,37.8700,8475900
36.7644,36.9283,36.5795,33.1982,29.4755,37.0658,36.8681,28.8131,24.9441,-90.6810,59.2916,65.4403,-1.5600,37.6500,37.8000,37.0500,37.3100,7333000
37.1661,37.3583,37.0362,34.6344,31.0696,37.4825,37.1008,28.9412,25.0330,-89.1821,53.6501,61.2053,-2.5800,39.2500,39.2900,37.7200,38.3400,7788900
37.6686,37.8967,37.6038,35.2279,32.4362,37.8292,37.5118,29.1328,26.2010,-87.4552,47.6027,56.4845,-3.2300,38.4000,39.1900,38.3600,39.1400,6870400
37.9960,38.2067,37.9914,35.7004,33.2338,38.1292,38.0798,29.3839,34.6412,-67.8431,41.8910,52.2255,-1.8600,38.8500,39.6000,38.3900,38.7100,6189600
38.0464,38.3283,38.1224,35.7847,32.5759,38.4125,38.2585,29.6635,48.8792,-67.8431,37.0498,48.7957,-0.7300,39.0000,39.0500,38.2800,38.6000,7604000
38.1170,38.5000,38.3024,36.0883,32.7140,38.6367,38.2773,29.8755,48.8792,-90.1141,34.3038,46.7977,-1.0300,39.0500,39.6800,38.9000,38.9000,9453000
38.4398,38.7817,38.7229,36.6214,34.4158,38.7792,38.3060,30.0640,39.3797,-68.3673,29.5601,41.6051,-1.6900,39.1000,39.1000,38.0200,39.0000,10432900
38.4797,38.6117,38.8005,37.4084,35.0517,38.6983,38.5343,30.2033,55.0627,-16.1677,25.7122,36.6574,1.0200,37.5000,37.5000,36.3400,37.3200,10348200
38.2156,38.1467,38.5167,37.9593,35.5488,38.3833,38.5467,30.2305,74.1854,-24.2500,21.0947,31.4929,2.7900,36.4900,36.4900,35.6800,36.3500,7929300
38.0178,37.7533,38.2433,38.0454,35.4926,37.8675,38.3119,30.2076,69.4300,-27.0000,18.8266,27.9382,2.3600,36.4500,36.5300,36.1600,36.3500,6298000
37.7850,37.4117,37.9038,38.1861,35.6934,37.2633,38.1687,30.1460,68.1805,-19.5000,21.3158,27.8098,2.0500,36.5500,36.8300,36.3500,36.5500,5924400
37.3390,36.9817,37.3557,38.8593,36.1998,36.7633,38.0626,30.0999,75.1630,-2.9240,24.3030,26.9315,2.5800,36.2500,36.8400,35.9900,36.3200,6687800
36.6745,36.5333,36.6510,39.1070,37.1027,36.4725,37.6936,30.2536,77.3638,-9.8901,27.3231,26.5177,2.6900,36.0400,36.7500,36.0000,36.3100,5315500
36.4163,36.3200,36.3652,38.8296,37.7546,36.3600,37.0007,30.7024,61.6381,-39.5161,30.3781,25.7364,1.2800,35.7600,36.0500,35.6000,36.0400,3508600
36.4429,36.2200,36.3281,38.6797,37.7946,36.2642,36.8803,31.3986,42.3771,-26.9231,28.9132,23.8699,0.6000,36.5200,36.5800,35.0200,35.7500,18511200
36.4800,36.2483,36.2990,38.4788,37.9051,36.1883,36.9977,32.2023,42.3771,-37.2951,26.9068,24.1113,-0.1700,36.8500,37.4600,36.1500,36.5200,19306500
36.4521,36.4900,36.2819,37.8642,38.8164,36.2792,37.0076,32.9561,45.6596,-66.9211,26.4519,25.3774,-1.4500,37.2000,38.9500,36.8500,38.0000,10382500
