0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
27.9338,27.9917,28.0505,28.8224,27.6299,28.0217,27.8333,27.7881,73.7263,-49.3827,59.0999,46.4456,0.9800,28.0000,28.0000,27.6200,27.7400,4185400
27.8473,27.9767,28.0010,28.8140,27.5955,27.9642,27.6881,27.7080,64.6150,-64.8148,69.9437,53.2893,0.0900,27.8400,28.6000,27.7800,28.0600,5999500
27.8263,27.9300,28.0095,28.7394,27.3388,27.9033,27.6837,27.7271,59.4790,-14.5349,67.5774,54.4980,0.2800,27.0300,27.8000,26.8800,27.6200,6318800
27.6168,27.6800,27.8181,28.5549,27.4612,27.7675,27.6783,27.8440,76.0328,-29.7872,64.9393,56.9882,1.5000,26.3000,27.1000,26.2500,26.8500,5179900
27.5035,27.3917,27.6729,28.5204,28.0868,27.5250,27.4743,27.9255,68.7957,-27.2727,62.4301,58.4893,1.7300,26.3500,26.4300,26.0700,26.1700,4336400
27.3409,27.0900,27.4386,28.2159,28.7816,27.1425,27.3321,27.9767,69.1826,-33.9921,59.4875,59.2937,1.8100,26.5300,26.6500,26.1000,26.1000,4267500
27.1813,26.8633,27.1881,28.1558,28.8058,26.7450,27.1296,27.9719,66.5150,-20.9302,55.2702,62.6070,1.3600,26.4900,26.6300,26.0200,26.3800,4837700
26.8298,26.6033,26.7719,28.2370,28.7536,26.4492,27.0238,27.9260,76.9653,-10.1124,51.6786,59.6280,1.5600,26.8100,26.9700,26.4500,26.5000,3687000
26.5137,26.4700,26.4433,27.9824,28.5505,26.3708,26.7417,27.8237,71.9081,-23.1481,47.3686,56.1540,0.8000,26.9500,27.0600,26.7700,26.8200,3466800
26.3791,26.4867,26.3395,27.9020,28.5601,26.4667,26.6673,27.6931,58.6778,-85.5769,43.6294,53.0298,-0.1000,26.5000,27.0600,26.3900,26.9500,2970200
26.4628,26.5450,26.4467,27.7362,28.1917,26.6033,26.6653,27.5796,36.7584,-93.4426,41.1518,50.3197,-0.3500,26.9800,27.2400,26.5000,26.5200,3173300
26.6079,26.6900,26.6152,27.5751,28.1483,26.7250,26.6907,27.5454,33.7435,-70.4918,38.1786,46.7244,-0.8700,26.9800,26.9800,26.2000,26.9700,3675000
26.6991,26.6600,26.6952,27.0296,28.3289,26.7242,26.7828,27.6008,40.1188,-64.9123,35.5655,43.6220,0.1800,26.4800,26.7600,26.1000,26.2000,5129500
26.7787,26.7017,26.7529,26.4774,28.0657,26.6950,26.7881,27.7077,43.0218,-38.9831,30.0704,38.7195,-0.2500,27.2800,27.2800,26.7500,26.7500,3739900
26.7622,26.7083,26.7210,26.1938,28.0517,26.6550,26.7924,27.8410,51.2653,-27.9661,27.0351,35.3323,-0.0400,26.9000,27.0500,26.7600,26.8600,4358900
26.6871,26.7050,26.6510,26.2870,27.9426,26.6633,26.7922,27.9924,54.8215,-64.4068,29.3167,35.2343,0.0200,26.8500,27.0800,26.7000,26.9300,4306500
26.7539,26.7600,26.7195,26.5069,27.8625,26.7425,26.7915,28.1394,44.1408,-26.2712,25.4982,31.8384,-0.3300,26.9000,26.9500,26.6600,26.8500,2965700
26.6674,26.7650,26.6610,26.6489,27.2380,26.8142,26.7988,28.3194,55.6050,-91.5254,21.2167,28.3911,-0.0300,26.5600,27.1400,26.5100,27.0000,2654000
26.8544,26.8517,26.8471,26.7880,26.5330,26.8775,26.7978,28.5209,29.4938,-58.2418,15.5953,22.8329,-0.5200,27.0100,27.2000,26.3700,26.7200,4110800
26.8962,26.9033,26.8910,26.7587,26.1226,26.8975,26.8646,28.6581,45.3815,-54.6296,13.0882,20.0617,-0.3100,27.2500,27.4500,27.0400,27.0600,3398200
26.9106,26.9583,26.9190,26.6071,26.1968,26.9250,26.8720,28.6639,49.8578,-48.1481,15.1126,22.2147,-0.3300,27.2700,27.3500,26.9400,27.1900,4937000
26.9029,27.0033,26.9400,26.7088,26.4554,26.9808,26.8728,28.5593,52.6097,-55.5556,17.5420,21.5201,-0.2700,26.7000,27.2900,26.5600,27.2000,4835300
26.9240,26.9617,26.9719,26.5178,26.6275,27.0158,26.8697,28.4311,49.9803,-41.6667,19.8735,20.5451,0.2500,26.7700,27.1500,26.6000,26.6000,4433200
26.8936,26.9000,26.9433,26.8319,26.8177,26.9867,26.8702,28.2932,54.7244,-67.5926,20.9027,18.2490,0.3700,27.0500,27.0500,26.6300,26.6300,3430700
26.9631,26.9767,27.0167,26.9065,26.7875,26.9400,26.8633,28.1568,46.8813,-43.8202,17.9474,15.5178,-0.4600,27.0000,27.2000,26.7700,27.1800,4342400
26.9243,26.9650,26.9895,26.9395,26.5708,26.8858,26.8714,28.0057,56.8460,-12.8000,18.1623,16.6375,0.0700,26.2000,27.0000,26.1000,26.9900,4966900
26.8181,26.8100,26.8810,26.9356,26.6928,26.8392,26.8698,27.8645,60.9756,-6.2937,19.8927,18.7173,0.9300,26.2800,27.0000,25.8600,26.2600,5414200
26.6653,26.6733,26.7305,26.9910,26.3910,26.7725,26.8307,27.6838,61.2609,-35.5030,21.9691,20.9213,0.8200,26.3800,26.3800,25.5100,26.3800,4459200
26.6914,26.5100,26.7048,26.9570,26.7815,26.5933,26.7976,27.4527,49.4317,-31.3187,21.3440,21.1234,0.9800,26.2200,26.4300,25.3800,25.6200,7895500
26.7160,26.4833,26.6629,27.1213,26.8686,26.3992,26.8189,27.2179,50.0687,-13.0435,20.5939,19.2706,0.1600,27.4400,27.4500,26.3000,26.4700,6085400
26.5304,26.5200,26.4743,27.1070,26.9051,26.3208,26.8206,26.9616,62.3433,-22.2222,19.6937,18.9280,-0.2200,27.4000,27.4000,26.8700,27.4000,5020200
26.3465,26.4883,26.3310,26.9676,26.8912,26.4075,26.8169,26.7154,59.4839,-57.4879,17.6040,18.7483,0.1900,26.5300,27.0500,26.5200,26.8000,4561600
26.3811,26.5167,26.4043,26.7218,26.9631,26.6050,26.8154,26.5179,46.4695,-51.6908,16.5072,19.2382,-0.1700,26.4500,26.8500,26.2500,26.4300,3142300
26.3815,26.5333,26.4481,26.7967,26.9143,26.7083,26.8202,26.4464,48.6083,-88.4058,16.0090,18.6765,-0.1000,26.3300,26.5400,26.1000,26.4800,4294100
